path,emotion
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00894.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01140.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00339.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00691.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00277.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01124.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00925.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00363.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00926.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00076.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00708.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01174.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00939.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00875.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00803.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00043.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00977.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00115.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00581.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00382.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00078.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00049.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00910.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00660.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00529.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00220.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00780.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01287.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00922.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00765.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00570.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00354.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00196.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00390.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00298.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01039.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00351.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00989.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00451.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00697.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00912.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00051.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00631.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00438.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01208.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00032.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00289.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00548.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00247.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00413.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00736.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00904.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00464.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00899.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00940.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00101.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00542.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00817.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01228.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01304.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00353.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00422.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00506.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00342.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00184.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00163.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00873.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01172.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00919.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00063.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00759.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01125.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01000.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00624.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00044.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00551.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00526.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01263.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00695.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00192.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00482.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01101.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00168.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01092.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00221.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00774.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00270.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00380.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00850.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00923.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00722.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00679.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00670.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00680.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00331.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01150.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00237.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00903.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01055.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01073.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00553.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00882.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01330.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00723.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00478.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00584.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01322.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01201.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00579.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00240.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00527.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00065.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00458.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01052.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00467.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00306.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00572.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00561.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01024.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01227.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00175.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00731.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00058.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01054.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00762.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00265.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01001.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00023.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00244.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00754.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00651.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00585.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00842.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00461.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00493.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00664.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00254.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00415.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00303.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01197.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01134.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00081.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00583.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00636.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00346.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00771.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00638.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00231.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00783.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01320.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00916.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01249.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00677.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00967.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01007.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00778.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00818.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01239.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00847.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00898.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00462.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01078.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00428.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00275.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00322.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01013.wav,angry
